b0, b1, b2, b3
0,0,0,0
0,1,1.671185,-0.149510
0,0,0,0
0,1,2.110881,-0.280309
0,1,2.299322,-0.280309
0,1,2.079474,-0.280309
0,0,0,0
0,1,1.953847,-0.280309
0,0,0,0
0,1,2.236509,-0.156714
0,1,2.086704,-0.156525
0,0,0,0
0,1,1.576965,-0.280309
0,0,0,0
0,1,1.489653,-0.060306
0,0,0,0
0,1,1.451338,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,1.671185,0.488391
0,0,0,0
0,1,1.576965,-0.033119
0,0,0,0
0,1,1.262896,-0.280309
0,0,0,0
0,1,1.992340,-0.280309
0,1,1.520954,-0.059888
0,1,1.922440,-0.280309
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.195207,-0.261119
0,0,0,0
0,1,1.608372,-0.280309
0,1,1.639779,-0.280309
0,0,0,0
0,1,1.608372,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,1,2.110881,-0.280309
0,0,0,0
0,1,1.377786,-0.280309
0,1,1.772157,-0.280309
0,0,0,0
0,1,1.765406,-0.280309
0,1,1.772157,-0.280309
0,0,0,0
0,1,2.330729,-0.033119
0,1,1.859627,-0.280309
0,1,1.922440,-0.280309
0,1,1.671185,0.110842
0,1,1.765406,-0.156714
0,0,0,0
0,1,1.891033,-0.280309
0,0,0,0
0,1,1.702592,-0.156714
0,0,0,0
0,1,1.639779,-0.280309
0,1,1.357117,-0.280309
0,1,2.048068,-0.280309
0,1,1.576965,-0.280309
0,1,1.765406,-0.076207
0,1,1.545558,-0.033119
0,1,1.765406,-0.280309
0,1,1.973564,-0.280309
0,0,0,0
0,1,1.608372,-0.280309
0,0,0,0
0,1,1.608372,0.373548
0,0,0,0
0,1,1.551974,-0.181960
0,0,0,0
0,1,1.922440,-0.280309
0,0,0,0
0,1,1.451338,-0.156714
1,0,0,0
0,1,1.608372,-0.280309
0,1,1.671185,-0.280309
0,1,1.702592,-0.254120
0,1,1.671185,-0.248041
0,1,1.922440,-0.280309
0,1,1.702592,-0.280309
0,1,1.576965,-0.280309
0,0,0,0
0,1,1.451338,-0.280309
0,1,1.770066,-0.272082
0,0,0,0
0,1,1.294303,-0.280309
0,1,1.709247,-0.056840
0,1,1.639779,-0.280309
0,0,0,0
0,1,1.733999,-0.280309
1,0,0,0
0,1,1.828220,-0.280309
0,1,1.545558,-0.280309
0,1,1.859627,-0.280309
0,1,1.796813,-0.156714
0,1,1.922440,-0.280309
0,1,1.733999,-0.280309
0,1,1.545558,-0.156714
0,1,1.639779,-0.156714
0,0,0,0
0,1,1.733999,-0.280309
0,0,0,0
0,1,1.576965,-0.156714
0,1,1.419931,-0.157478
0,1,1.796813,-0.280309
0,1,1.772157,-0.280309
0,1,1.859627,-0.280309
0,1,2.142288,-0.280309
0,0,0,0
0,1,1.168676,-0.280309
0,0,0,0
0,1,1.733999,0.090476
0,1,1.765406,-0.280309
0,0,0,0
0,1,2.299322,-0.280309
0,0,0,0
0,1,2.581984,-0.280309
0,1,2.173695,-0.280309
0,0,0,0
1,0,0,0
0,1,1.828220,-0.280309
0,1,1.859627,-0.280309
1,0,0,0
0,1,1.576965,-0.156714
0,0,0,0
0,1,1.489064,-0.156525
0,1,1.765406,-0.280309
0,1,1.608372,-0.156714
0,1,1.451338,-0.280309
0,1,1.828220,-0.280309
0,1,1.388524,0.115346
0,0,0,0
0,1,1.262896,-0.280309
0,1,1.325710,-0.280309
0,1,1.733999,-0.280309
0,0,0,0
1,0,0,0
0,1,1.262896,1.079234
0,1,2.110881,-0.280309
0,0,0,0
0,1,1.621414,-0.182227
0,0,0,0
0,1,1.608372,-0.280309
1,0,0,0
0,1,1.765406,-0.253743
0,0,0,0
0,1,1.859627,-0.280309
0,1,1.482744,-0.280309
0,1,1.859627,-0.280309
1,0,0,0
0,1,1.855731,-0.017788
0,1,1.733999,-0.280309
0,1,1.639779,-0.280309
1,0,0,0
1,0,0,0
0,1,1.639779,-0.156714
0,1,1.796813,-0.280309
0,1,1.765406,-0.280309
0,1,1.796813,-0.280309
0,0,0,0
0,1,1.891033,-0.280309
0,1,1.702592,-0.156714
0,1,1.702592,-0.280309
0,1,1.639779,-0.280309
0,1,1.796813,-0.280309
0,1,1.702592,-0.280309
0,1,1.451338,-0.156714
0,1,1.828220,-0.033119
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.551974,-0.280309
0,0,0,0
0,1,1.671185,0.117041
0,0,0,0
0,1,2.142288,-0.280309
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.589911,-0.084066
0,0,0,0
0,1,1.639779,-0.280309
0,0,0,0
0,1,1.702592,-0.280309
0,0,0,0
1,0,0,0
0,1,1.939206,-0.280309
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.843752,-0.224799
0,1,1.639779,-0.280309
0,1,1.545558,-0.156714
0,1,1.859627,-0.280309
0,1,1.733999,-0.033119
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.796813,-0.280309
0,1,1.514151,-0.280309
0,0,0,0
0,1,2.079474,-0.280309
0,1,1.786202,0.887398
0,0,0,0
0,1,2.016661,-0.006634
0,1,1.639779,-0.280309
0,1,1.953847,-0.280309
1,0,0,0
0,1,1.922440,-0.280309
0,1,1.513030,0.218485
0,1,1.866521,-0.060250
0,1,2.181068,-0.156525
0,0,0,0
0,1,1.717124,0.033290
0,0,0,0
0,1,2.048068,-0.156714
0,0,0,0
0,1,1.891033,-0.280309
0,0,0,0
0,1,1.709247,-0.156525
0,1,1.576965,-0.280309
0,0,0,0
0,1,1.733999,-0.280309
0,1,1.828220,-0.280309
0,1,2.267916,-0.156714
0,0,0,0
0,1,1.922440,-0.280309
0,1,1.702592,-0.156714
0,1,1.608372,-0.280309
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.608372,-0.280309
0,1,1.451338,-0.280309
0,0,0,0
0,1,1.859627,-0.280309
0,1,1.545558,-0.280309
0,1,1.733999,-0.280309
0,1,1.848821,-0.253118
0,1,1.671185,-0.280309
0,1,1.262896,-0.280309
0,0,0,0
0,1,1.859627,0.214071
0,0,0,0
0,1,1.671185,-0.156714
0,0,0,0
0,1,1.733999,-0.280309
0,1,1.828220,-0.280309
0,1,1.796813,-0.280309
0,1,1.671185,-0.156714
0,0,0,0
0,1,2.016661,-0.280309
0,1,1.614883,-0.154958
0,1,1.294303,-0.033119
0,1,1.953847,-0.280309
0,1,1.457609,-0.280309
0,1,1.796813,-0.280309
0,1,1.608372,-0.280309
0,1,1.765406,-0.280309
0,1,1.482744,-0.156714
0,1,1.514151,-0.280309
0,0,0,0
0,1,1.262896,-0.280309
0,1,1.733999,-0.280309
0,1,1.357117,-0.156714
0,1,1.891033,-0.280309
0,1,1.451338,-0.156714
0,1,1.733999,-0.280309
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.796813,-0.156714
0,1,1.702592,-0.280309
0,1,1.803611,-0.280309
0,1,1.514151,-0.280309
0,1,2.079474,-0.280309
0,1,1.796813,-0.280309
0,1,1.451338,-0.156714
0,1,1.671185,-0.280309
0,1,1.682963,0.167723
0,1,1.639779,-0.033119
0,0,0,0
0,1,2.079474,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,0,0,0
0,1,1.859627,0.337665
0,1,1.922440,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.891033,-0.156714
0,1,1.588328,0.045758
0,1,1.859627,-0.280309
0,1,1.702592,-0.280309
0,1,1.891033,-0.171553
0,0,0,0
0,1,1.702592,-0.280309
0,1,1.828220,-0.280309
0,1,1.891033,-0.156714
0,1,1.985254,-0.280309
0,1,1.671185,-0.280309
0,1,1.639779,-0.176587
0,1,2.048068,-0.156714
0,1,1.733999,-0.280309
0,1,1.953847,-0.280309
1,0,0,0
0,1,1.545558,-0.280309
1,0,0,0
0,0,0,0
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.819891,-0.247534
0,0,0,0
0,1,1.765406,-0.280309
0,1,1.859627,-0.218707
0,0,0,0
0,1,1.639779,-0.280309
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,0,0,0
0,1,1.922440,-0.029686
0,1,2.142288,-0.280309
0,1,1.828220,-0.280309
0,1,2.016661,-0.280309
0,1,1.765406,-0.280309
0,1,1.514151,-0.280309
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.828220,-0.156714
0,1,1.733999,-0.280309
0,1,1.985254,-0.280309
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
0,1,1.608372,-0.280309
0,1,1.828220,-0.156714
0,1,2.173695,-0.280309
0,1,1.765406,-0.280309
0,1,1.859627,-0.280309
0,1,1.985254,-0.280309
0,1,1.608372,-0.033119
0,1,2.079474,-0.280309
0,1,1.765406,-0.280309
0,0,0,0
0,1,2.048068,-0.280309
0,0,0,0
0,1,1.702592,-0.156714
0,0,0,0
0,1,1.576965,-0.156714
0,1,1.608372,-0.156714
1,0,0,0
0,0,0,0
0,1,2.267916,-0.156714
0,1,1.859627,-0.156714
0,0,0,0
0,1,1.803611,-0.280309
0,0,0,0
0,1,2.173695,-0.156714
0,1,1.796813,0.090476
0,0,0,0
0,1,1.985254,-0.280309
0,0,0,0
0,1,1.765406,-0.006177
0,0,0,0
0,1,1.608372,-0.156714
0,1,1.796813,-0.280309
0,1,1.484130,-0.162166
0,1,1.702592,-0.156714
0,0,0,0
0,1,1.922440,-0.280309
0,0,0,0
0,1,1.765406,-0.054614
0,1,1.702592,-0.033119
1,0,0,0
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.796813,-0.156714
0,1,1.922440,0.147924
0,1,1.639779,-0.280309
0,1,1.992340,-0.280309
0,1,1.639779,-0.280309
0,1,1.514151,-0.280309
0,1,1.859627,-0.156714
0,1,1.733999,-0.156714
0,1,1.765406,-0.156714
0,1,1.419931,-0.033119
0,1,1.740702,0.091041
0,1,1.168676,-0.280309
0,1,1.891033,-0.280309
0,1,1.953847,-0.053518
0,1,1.953847,-0.280309
0,0,0,0
0,1,1.671185,-0.156714
0,0,0,0
0,1,1.451338,-0.280309
0,1,1.388524,-0.280309
0,1,1.614883,-0.280309
0,1,1.602937,-0.135326
0,0,0,0
0,1,1.576965,-0.156714
0,0,0,0
0,1,1.671185,-0.156714
0,1,2.338342,-0.280309
0,1,1.859627,-0.280309
0,1,1.859627,-0.280309
0,1,1.922440,-0.156714
0,1,1.940579,-0.228094
0,1,1.671185,0.054857
0,0,0,0
0,1,1.859627,-0.033119
0,1,1.702592,-0.280309
0,1,1.796813,-0.280309
0,1,1.859627,-0.156714
0,0,0,0
0,1,1.639779,-0.280309
0,1,1.985254,-0.280309
0,1,2.016661,-0.280309
0,0,0,0
0,1,1.922440,-0.156714
0,1,1.803611,-0.156525
0,1,1.796813,-0.063767
0,1,1.733999,-0.280309
0,0,0,0
0,1,2.048068,-0.280309
0,0,0,0
0,1,1.325710,-0.280309
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.891033,-0.033119
0,1,1.835066,-0.280309
0,1,1.891033,-0.280309
0,1,2.016661,-0.280309
0,0,0,0
0,1,1.489064,-0.280309
0,1,1.733999,-0.280309
0,1,2.055350,-0.280309
0,1,1.702592,-0.156714
0,1,1.325710,-0.280309
0,1,1.796813,-0.280309
0,1,2.079474,-0.280309
0,1,1.514151,-0.280309
0,0,0,0
0,1,1.545558,-0.156714
0,0,0,0
0,1,1.796813,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.796813,-0.156714
0,0,0,0
0,1,1.733999,-0.156714
0,0,0,0
0,1,1.419931,0.090476
0,0,0,0
0,1,1.639779,-0.280309
0,0,0,0
0,1,1.765406,-0.280309
0,1,1.765406,-0.280309
0,1,1.866521,-0.183844
0,0,0,0
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.922440,-0.280309
0,1,2.236509,-0.280309
0,0,0,0
0,1,1.796813,-0.033119
0,1,1.740702,-0.280309
0,1,1.985254,-0.280309
0,1,2.110881,-0.156714
0,1,1.828220,-0.156714
0,1,2.173695,-0.280309
0,0,0,0
0,1,1.953847,-0.280309
0,1,1.426155,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
0,1,1.922440,-0.156714
0,0,0,0
0,1,1.828220,-0.280309
0,1,1.765406,-0.033119
0,0,0,0
0,1,1.828220,-0.033119
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.985254,-0.280309
0,1,1.985254,-0.280309
0,1,1.828220,-0.280309
0,1,1.796813,0.299188
0,1,1.891033,-0.156714
0,0,0,0
0,1,1.985254,-0.280309
0,1,1.875280,-0.218316
0,1,2.110881,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
1,0,0,0
0,0,0,0
0,1,1.789705,-0.252337
0,0,0,0
0,1,1.608372,-0.156714
0,1,1.583428,-0.280309
0,1,1.966998,0.903887
0,0,0,0
0,1,1.325710,-0.280309
0,1,1.891033,-0.280309
0,1,1.514151,-0.033119
0,1,1.733999,-0.280309
0,1,1.702592,2.067993
0,1,1.514151,-0.280309
0,1,1.891033,-0.280309
0,1,1.752941,-0.280309
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.388524,-0.280309
0,0,0,0
0,1,1.985254,-0.280309
0,1,1.922440,-0.156714
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.891033,-0.280309
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.514151,-0.156714
0,0,0,0
0,1,1.702592,-0.280309
0,1,1.828220,-0.280309
0,1,1.733999,-0.280309
0,1,1.419931,-0.156714
0,1,1.891033,-0.280309
0,1,1.953847,-0.280309
0,1,1.828220,-0.280309
0,1,1.843752,0.044217
0,1,1.740702,-0.280309
0,1,1.733999,-0.280309
0,1,1.803611,-0.280309
0,0,0,0
0,1,1.702592,-0.280309
0,1,1.765406,-0.280309
0,0,0,0
0,1,1.796813,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,0,0,0
0,1,1.733999,-0.280309
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.765406,-0.280309
0,1,1.545558,-0.280309
0,0,0,0
0,1,2.833239,-0.280309
0,0,0,0
0,1,1.482744,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,0,0,0
0,1,2.110881,-0.156714
0,1,1.545558,-0.156714
0,1,2.016661,-0.156714
0,1,2.362136,-0.280309
0,1,1.922440,-0.280309
0,1,1.922440,-0.280309
1,0,0,0
0,0,0,0
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.621114,-0.083263
0,1,1.577832,-0.160126
0,0,0,0
1,0,0,0
0,1,1.608372,-0.280309
0,0,0,0
0,1,1.608372,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
0,1,1.796813,-0.280309
0,0,0,0
0,1,1.796813,-0.280309
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.765406,-0.156714
0,0,0,0
0,1,2.173695,-0.280309
0,0,0,0
0,1,1.859627,-0.156714
0,0,0,0
0,1,1.985254,-0.117388
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.482744,-0.280309
1,0,0,0
0,0,0,0
0,1,1.671185,-0.156714
0,1,1.828220,-0.280309
0,1,1.995156,0.175101
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.796813,-0.280309
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,1,1.583428,-0.280309
0,1,1.639779,0.708450
0,1,1.796813,-0.280309
0,1,1.796813,-0.280309
0,1,1.677792,-0.280309
0,1,1.796813,-0.280309
0,1,1.765406,-0.280309
1,0,0,0
0,1,1.576965,-0.033119
0,1,1.828220,-0.280309
0,1,1.828220,-0.280309
0,1,1.796813,-0.280309
0,1,1.608372,-0.280309
0,1,1.828220,-0.280309
0,1,1.671185,-0.280309
0,1,1.671185,-0.280309
0,1,1.702592,-0.280309
0,1,1.992340,-0.184598
0,1,1.560840,-0.111273
0,1,1.828220,-0.280309
0,1,1.614883,-0.280309
0,1,1.576965,-0.280309
0,1,2.110881,-0.280309
0,1,1.545558,-0.280309
0,1,1.545558,-0.280309
1,0,0,0
1,0,0,0
0,1,1.891033,-0.280309
0,1,1.639779,-0.280309
0,1,1.922440,-0.280309
0,1,1.891033,-0.280309
0,0,0,0
0,1,1.482744,-0.280309
0,1,1.828220,-0.280309
0,1,1.796813,-0.280309
0,1,1.953847,-0.156714
0,1,1.828220,0.090476
0,1,1.859627,-0.280309
0,1,2.048068,-0.280309
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.482744,-0.280309
0,1,1.985254,-0.280309
0,1,1.953847,-0.156714
0,1,1.545558,-0.280309
0,0,0,0
0,1,1.608372,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
0,1,1.671185,-0.033119
0,1,1.891033,-0.280309
0,0,0,0
0,1,1.922440,-0.080445
0,1,1.733999,-0.280309
0,1,2.173695,-0.280309
0,1,1.671185,0.090476
0,1,1.985254,-0.280309
0,1,1.859627,-0.280309
0,1,1.796813,-0.280309
1,0,0,0
0,1,1.765406,-0.156714
0,1,1.953847,-0.280309
0,1,2.079474,-0.280309
0,1,1.897975,-0.184033
0,1,1.796813,-0.280309
0,1,1.545558,-0.156714
0,1,1.765406,-0.156714
0,0,0,0
0,1,1.576965,0.103084
0,1,1.357117,-0.108031
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.922440,-0.280309
0,1,1.733999,-0.280309
0,1,1.702592,-0.280309
0,1,1.733999,-0.228441
0,1,1.891033,-0.280309
0,1,1.677792,0.558855
0,1,1.940076,-0.211331
0,1,1.891033,-0.003319
0,1,1.859627,-0.280309
1,0,0,0
1,0,0,0
0,1,1.765406,-0.280309
0,1,1.796813,0.006181
0,1,2.038127,-0.241189
0,1,1.828220,0.223159
0,1,1.612616,-0.049821
0,1,1.828220,-0.156714
0,1,1.828220,-0.280309
0,1,2.079474,-0.280309
0,1,1.671185,-0.156714
0,1,2.016661,-0.280309
0,1,1.733999,-0.156714
0,1,1.828220,-0.156714
0,1,1.765406,-0.280309
0,1,2.016661,-0.280309
0,1,1.828220,-0.156714
0,1,1.922440,-0.280309
0,1,1.765406,-0.156714
0,1,1.765406,-0.156714
0,0,0,0
0,1,1.765406,-0.280309
0,1,1.608372,-0.280309
0,1,1.765406,0.154683
0,0,0,0
0,1,1.639779,-0.280309
0,1,1.733999,-0.280309
0,0,0,0
0,1,1.576965,-0.156714
0,0,0,0
0,1,1.953847,-0.280309
0,0,0,0
0,1,1.671185,-0.280309
0,1,1.859627,-0.280309
0,0,0,0
1,0,0,0
0,1,1.702592,-0.280309
0,1,1.765406,-0.280309
0,1,1.859627,-0.280309
1,0,0,0
0,1,1.608372,-0.280309
0,1,1.828220,-0.280309
0,1,2.110881,0.112844
0,1,1.891033,-0.280309
0,1,1.583428,-0.280309
0,1,1.576965,-0.280309
0,1,1.765406,-0.280309
1,0,0,0
0,1,1.545558,-0.280309
0,1,1.828220,-0.129583
1,0,0,0
0,1,1.671185,-0.156714
0,1,1.922440,-0.280309
0,1,1.639779,-0.280309
0,1,1.828220,-0.280309
0,1,2.110881,-0.156714
0,1,1.545558,0.279605
0,1,1.733999,-0.280309
0,1,1.733999,-0.156714
0,1,1.451338,-0.280309
0,1,1.828220,-0.280309
0,1,1.985254,0.348465
0,1,1.702592,-0.280309
0,1,1.702592,-0.280309
0,1,1.796813,-0.280309
0,1,1.960885,-0.280309
0,1,1.733999,-0.280309
0,0,0,0
0,1,1.796813,-0.156714
0,1,1.357117,-0.280309
0,0,0,0
0,1,1.828220,0.214071
0,1,1.828220,-0.280309
0,1,1.891033,-0.280309
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.765406,-0.280309
0,0,0,0
0,1,1.675347,0.197693
1,0,0,0
0,1,1.922440,-0.280309
0,1,1.733999,-0.280309
0,1,1.545558,-0.280309
0,1,1.929430,-0.280309
0,1,1.828220,-0.280309
0,1,1.772157,-0.280309
0,1,1.891033,-0.280309
0,0,0,0
0,1,1.796813,-0.280309
0,1,1.671185,-0.280309
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.891033,-0.156714
0,0,0,0
0,1,1.733999,-0.280309
0,1,1.733999,-0.156714
0,0,0,0
0,1,1.646338,-0.280309
0,1,1.646338,-0.280309
0,0,0,0
1,0,0,0
0,1,1.922440,-0.156714
0,0,0,0
0,1,1.671185,-0.280309
0,1,1.608372,-0.280309
1,0,0,0
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.572167,-0.261426
0,0,0,0
0,1,1.733999,-0.280309
0,1,1.828220,-0.280309
0,1,1.796813,-0.280309
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,1,1.702592,-0.280309
0,1,1.677792,-0.280309
0,0,0,0
0,1,1.733999,-0.280309
0,0,0,0
0,1,1.576965,-0.280309
0,1,1.482744,-0.156714
0,1,1.671185,-0.280309
0,1,1.803611,-0.280309
0,1,1.702592,-0.280309
0,1,1.545558,-0.280309
0,0,0,0
0,1,2.106778,-0.140566
0,0,0,0
0,1,1.765406,-0.280309
0,1,1.576965,-0.280309
0,0,0,0
0,1,1.765406,-0.156714
0,1,1.859627,-0.280309
0,1,1.451338,-0.280309
0,1,1.765406,-0.227097
0,1,1.891033,-0.252990
0,0,0,0
0,1,1.929527,-0.184604
0,1,1.778928,-0.209926
0,1,1.765406,-0.280309
0,1,1.740702,-0.156525
0,1,1.891033,-0.280309
0,1,1.671185,-0.280309
0,1,2.048068,-0.090730
0,1,1.859627,-0.156714
0,1,1.608372,-0.156714
0,1,1.765406,-0.280309
0,0,0,0
0,1,2.079474,-0.280309
0,1,1.608372,-0.156714
0,1,1.796813,-0.156714
1,0,0,0
0,1,1.545558,0.704746
0,1,1.608372,-0.280309
0,1,1.765406,-0.280309
0,1,1.671185,-0.156714
0,1,1.545558,-0.280309
0,1,1.765406,-0.280309
0,1,1.639779,-0.280309
0,1,1.733999,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
0,0,0,0
0,1,2.016661,-0.280309
0,1,2.142288,-0.033119
0,0,0,0
1,0,0,0
0,1,1.545558,-0.280309
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.828220,-0.280309
0,1,1.608372,-0.280309
0,0,0,0
0,1,1.858643,-0.249309
0,0,0,0
0,1,1.482744,-0.033119
1,0,0,0
0,0,0,0
0,1,1.960885,-0.280309
0,1,1.394700,-0.280309
0,1,2.055249,-0.156525
0,0,0,0
0,1,1.545558,-0.280309
0,1,1.664704,0.239578
0,1,1.953847,-0.280309
0,0,0,0
0,1,1.671185,-0.280309
0,1,1.828220,-0.156714
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
0,1,1.922440,-0.280309
0,1,1.922440,-0.280309
0,0,0,0
0,1,3.061800,0.091041
1,0,0,0
0,1,2.676205,-0.280309
0,1,2.495615,-0.280309
0,1,2.362136,-0.280309
0,1,2.313158,0.036031
0,0,0,0
0,1,2.267916,1.326424
0,1,2.380980,-0.161982
0,0,0,0
0,1,2.205102,-0.156714
0,0,0,0
0,1,1.985254,-0.280309
0,1,1.489064,-0.156525
0,1,1.514151,-0.255250
0,1,1.985254,-0.280309
0,1,1.545558,-0.280309
0,1,1.953847,-0.280309
0,1,1.639779,-0.280309
0,1,1.525700,0.045028
0,1,1.828220,-0.156714
0,1,1.542135,-0.019647
0,1,1.859627,-0.280309
0,1,1.765406,-0.280309
0,1,1.388524,-0.156714
0,1,1.482744,-0.273533
0,1,1.545558,-0.156714
0,1,1.922440,-0.280309
0,1,1.551974,-0.280309
0,1,1.671185,-0.280309
0,1,1.451338,-0.280309
1,0,0,0
0,0,0,0
0,1,1.803611,-0.280309
0,1,1.998501,-0.208846
0,0,0,0
0,1,2.362136,-0.033119
0,1,2.267659,-0.279297
0,0,0,0
0,1,1.985254,-0.280309
0,0,0,0
0,1,1.294303,-0.156714
0,0,0,0
0,1,1.922440,-0.280309
1,0,0,0
0,1,2.007082,-0.242615
0,1,2.142288,0.077907
0,1,1.929430,-0.280309
0,1,1.891033,-0.280309
0,1,1.772157,-0.280309
0,1,1.859627,-0.280309
1,0,0,0
1,0,0,0
0,1,2.205102,0.214071
0,1,2.173695,-0.280309
0,1,2.109142,-0.280309
0,1,2.181068,-0.280309
0,1,1.859627,-0.156714
0,1,1.796813,-0.280309
0,1,2.236509,-0.033119
0,1,1.891033,-0.280309
0,1,1.922440,-0.252801
0,1,2.048068,-0.280309
0,1,1.859627,-0.280309
0,1,1.859627,-0.280309
0,1,1.891033,-0.156714
0,1,1.922440,-0.280309
0,1,1.796813,-0.280309
0,1,1.702592,-0.033119
0,1,1.891033,-0.280309
0,1,2.236509,-0.280309
0,1,1.985254,0.392551
0,1,2.048068,-0.280309
0,1,1.891033,-0.280309
0,1,2.079474,-0.156714
0,1,2.173695,-0.156714
0,1,2.118159,-0.280309
0,1,1.891033,-0.156714
0,1,2.079474,0.214071
0,1,1.891033,0.176377
0,1,2.267916,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.953847,-0.280309
0,1,1.765406,-0.280309
0,1,1.891033,0.708450
1,0,0,0
0,0,0,0
0,1,1.828220,-0.280309
0,0,0,0
0,1,1.733999,-0.265665
0,0,0,0
0,1,1.702592,-0.280309
0,0,0,0
0,1,1.803611,-0.280309
0,0,0,0
0,1,1.671185,-0.280309
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.985254,-0.280309
0,0,0,0
0,1,1.333120,0.802887
0,1,1.514151,-0.041905
0,0,0,0
0,1,1.671185,-0.280309
0,1,1.262896,-0.280309
0,0,0,0
0,1,2.016661,-0.280309
0,0,0,0
1,0,0,0
0,1,1.733999,-0.280309
0,1,1.922440,-0.280309
0,1,1.866521,-0.280309
0,1,1.765406,-0.280309
0,0,0,0
0,1,1.514151,-0.280309
0,1,1.828220,-0.280309
0,1,1.545558,-0.280309
0,0,0,0
0,1,1.985254,-0.280309
0,1,1.702592,-0.280309
0,1,1.765406,-0.156714
0,0,0,0
0,1,1.514151,-0.280309
0,0,0,0
0,1,1.953847,-0.280309
0,1,1.922440,-0.280309
0,1,2.613391,-0.280309
0,0,0,0
0,1,1.514151,-0.156714
0,0,0,0
0,1,2.205102,-0.280309
0,1,1.929430,-0.280309
0,1,1.985254,-0.280309
0,1,2.110881,-0.156714
0,0,0,0
0,1,1.765406,-0.156714
0,0,0,0
0,1,1.785720,-0.280309
0,1,1.754169,-0.280309
0,1,1.879785,-0.153837
0,0,0,0
0,1,1.765406,-0.280309
0,1,1.671185,-0.280309
0,1,2.048068,-0.280309
0,1,1.992340,-0.280309
0,1,2.487763,-0.218417
0,1,2.016661,-0.235313
0,0,0,0
0,1,2.016661,-0.280309
0,1,2.048068,-0.280309
0,0,0,0
0,1,1.639779,-0.280309
0,0,0,0
0,1,1.482744,-0.280309
0,1,1.639779,-0.280309
0,1,1.859627,-0.280309
0,0,0,0
0,1,1.922440,-0.280309
0,1,1.765406,-0.280309
0,1,1.702592,-0.156714
0,1,1.482744,1.202829
0,1,1.576965,-0.280309
0,1,1.639779,-0.280309
0,1,1.702592,-0.033119
0,1,1.859627,-0.156714
0,1,2.055249,-0.280309
0,1,1.639779,1.573613
0,1,1.545558,-0.280309
0,1,1.985254,-0.280309
0,1,1.765406,-0.280309
0,1,1.639779,-0.280309
0,1,1.671185,-0.280309
0,0,0,0
0,1,2.299322,-0.280309
0,1,1.891033,-0.280309
0,1,1.891033,-0.280309
0,1,1.545558,-0.156714
0,1,2.048068,-0.280309
0,1,1.671185,-0.280309
0,1,2.016661,-0.280309
0,0,0,0
